text,true_labels,pred_labels
"IPsec Helper is a malware family that primarily targets unknown systems. Description: [IPsec Helper](https://attack.mitre.org/software/S1132) is a post-exploitation remote access tool linked to [Agrius](https://attack.mitre.org/groups/G1030) operations. This malware shares significant programming and functional overlaps with [Apostle](https://attack.mitre.org/software/S1133) ransomware, also linked to [Agrius](https://attack.mitre.org/groups/G1030). [IPsec Helper](https://attack.mitre.org/software/S1132) provides basic remote access tool functionality such as uploading files from victim systems, running commands, and deploying additional payloads.(Citation: SentinelOne Agrius 2021). It is associated with the following ATT&CK techniques: T1005|T1027.013|T1041|T1057|T1059.001|T1059.003|T1059.005|T1070|T1070.004|T1070.009|T1071.001|T1112|T1497.003|T1569.002|T1570. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 15 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1132. Reported confidence level: unknown.",T1005|T1027.013|T1041|T1057|T1059.001|T1059.003|T1059.005|T1070.004|T1071.001|T1112,T1053.005|T1057|T1059.003|T1070.004|T1140
"Dok is a malware family that primarily targets unknown systems. Description: [Dok](https://attack.mitre.org/software/S0281) is a Trojan application disguised as a .zip file that is able to collect user credentials and install a malicious proxy server to redirect a user's network traffic (i.e. [Adversary-in-the-Middle](https://attack.mitre.org/techniques/T1557)).(Citation: objsee mac malware 2017)(Citation: hexed osx.dok analysis 2019)(Citation: CheckPoint Dok). It is associated with the following ATT&CK techniques: T1027.002|T1048.003|T1056.002|T1059.002|T1090.003|T1222.002|T1543.001|T1547.015|T1548.003|T1553.004|T1557. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 11 known relationships within threat intelligence datasets. Known aliases include: Retefe. External references: mitre-attack:S0281. Reported confidence level: unknown.",T1027.002,
"LoFiSe is a malware family that primarily targets unknown systems. Description: [LoFiSe](https://attack.mitre.org/software/S1101) has been used by [ToddyCat](https://attack.mitre.org/groups/G1022) since at least 2023 to identify and collect files of interest on targeted systems.(Citation: Kaspersky ToddyCat Check Logs October 2023). It is associated with the following ATT&CK techniques: T1005|T1074.001|T1083|T1119|T1560|T1574.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 6 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1101. Reported confidence level: unknown.",T1005|T1074.001|T1083|T1574.001,T1005|T1083|T1574.001
"reGeorg is a malware family that primarily targets unknown systems. Description: [reGeorg](https://attack.mitre.org/software/S1187) is an open-source web shell written in Python that can be used as a proxy to bypass firewall rules and tunnel data in and out of targeted networks.(Citation: Fortinet reGeorg MAR 2019)(Citation: GitHub reGeorg 2016). It is associated with the following ATT&CK techniques: T1021.001|T1021.002|T1021.004|T1059.006|T1071.001|T1090|T1095|T1105|T1505.003|T1572. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 10 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1187. Reported confidence level: unknown.",T1071.001|T1095|T1105,T1071.001|T1105
"Get2 is a malware family that primarily targets unknown systems. Description: [Get2](https://attack.mitre.org/software/S0460) is a downloader written in C++ that has been used by [TA505](https://attack.mitre.org/groups/G0092) to deliver [FlawedGrace](https://attack.mitre.org/software/S0383), [FlawedAmmyy](https://attack.mitre.org/software/S0381), Snatch and [SDBbot](https://attack.mitre.org/software/S0461).(Citation: Proofpoint TA505 October 2019). It is associated with the following ATT&CK techniques: T1033|T1055.001|T1057|T1059|T1071.001|T1082. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 6 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0460. Reported confidence level: unknown.",T1033|T1055.001|T1057|T1071.001|T1082,T1033|T1082|T1105
"Matryoshka is a malware family that primarily targets unknown systems. Description: [Matryoshka](https://attack.mitre.org/software/S0167) is a malware framework used by [CopyKittens](https://attack.mitre.org/groups/G0052) that consists of a dropper, loader, and RAT. It has multiple versions; v1 was seen in the wild from July 2016 until January 2017. v2 has fewer commands and other minor differences. (Citation: ClearSky Wilted Tulip July 2017) (Citation: CopyKittens Nov 2015). It is associated with the following ATT&CK techniques: T1027|T1053.005|T1055.001|T1056.001|T1059|T1071.004|T1113|T1218.011|T1547.001|T1555. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 10 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0167. Reported confidence level: unknown.",T1027|T1053.005|T1055.001|T1056.001|T1113|T1218.011|T1547.001,T1056.001|T1059.003|T1071.001|T1082|T1105|T1113|T1547.001
"TAINTEDSCRIBE is a malware family that primarily targets unknown systems. Description: [TAINTEDSCRIBE](https://attack.mitre.org/software/S0586) is a fully-featured beaconing implant integrated with command modules used by [Lazarus Group](https://attack.mitre.org/groups/G0032). It was first reported in May 2020.(Citation: CISA MAR-10288834-2.v1 TAINTEDSCRIBE MAY 2020). It is associated with the following ATT&CK techniques: T1001.003|T1008|T1018|T1027.001|T1036.005|T1057|T1059.003|T1070.004|T1070.006|T1083|T1105|T1124|T1547.001|T1560|T1573.001|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 16 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0586. Reported confidence level: unknown.",T1036.005|T1057|T1059.003|T1070.004|T1083|T1105|T1124|T1547.001|T1573.001|T1680,T1005|T1016|T1033|T1036.005|T1057|T1059.003|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1124|T1140|T1543.003|T1547.001|T1573.001|T1680
"Android/SpyAgent is a malware family that primarily targets unknown systems. Description: [Android/SpyAgent](https://attack.mitre.org/software/S1214) is a variant of spyware in the MoqHao phishing campaign primarily targeting Korean and Japanese users.(Citation: McAfee MoqHao 2019) Fake security applications were used to target Japanese users, while fake police applications were used to target Korean users. Both fake applications have common C2 commands and share the same crash report key on a cloud service.(Citation: McAfee MoqHao 2019). It is associated with the following ATT&CK techniques: T1406|T1422|T1481|T1481.001|T1616|T1629.003|T1636.004|T1655.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 8 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1214. Reported confidence level: unknown.",T1636.004,T1426|T1636.003|T1636.004
"KARAE is a malware family that primarily targets unknown systems. Description: [KARAE](https://attack.mitre.org/software/S0215) is a backdoor typically used by [APT37](https://attack.mitre.org/groups/G0067) as first-stage malware. (Citation: FireEye APT37 Feb 2018). It is associated with the following ATT&CK techniques: T1082|T1102.002|T1105|T1189. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 4 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0215. Reported confidence level: unknown.",T1082|T1105,
"CreepyDrive is a malware family that primarily targets unknown systems. Description: [CreepyDrive](https://attack.mitre.org/software/S1023) is a custom implant has been used by [POLONIUM](https://attack.mitre.org/groups/G1005) since at least early 2022 for C2 with and exfiltration to actor-controlled OneDrive accounts.(Citation: Microsoft POLONIUM June 2022) [POLONIUM](https://attack.mitre.org/groups/G1005) has used a similar implant called CreepyBox that relies on actor-controlled DropBox accounts.(Citation: Microsoft POLONIUM June 2022). It is associated with the following ATT&CK techniques: T1005|T1059.001|T1071.001|T1083|T1102.002|T1105|T1550.001|T1567.002. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 8 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1023. Reported confidence level: unknown.",T1005|T1059.001|T1071.001|T1083|T1105,T1041|T1059.001|T1071.001
"EvilBunny is a malware family that primarily targets unknown systems. Description: [EvilBunny](https://attack.mitre.org/software/S0396) is a C++ malware sample observed since 2011 that was designed to be a execution platform for Lua scripts.(Citation: Cyphort EvilBunny Dec 2014). It is associated with the following ATT&CK techniques: T1047|T1053.005|T1057|T1059.003|T1059.011|T1070.004|T1071.001|T1105|T1106|T1124|T1203|T1497.001|T1497.003|T1518.001|T1547.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 15 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0396. Reported confidence level: unknown.",T1047|T1053.005|T1057|T1059.003|T1070.004|T1071.001|T1105|T1106|T1124|T1497.001|T1518.001|T1547.001,T1033|T1047|T1053.005|T1057|T1059.003|T1059.005|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1124|T1497.001|T1518.001|T1547.001|T1573.001
"STARWHALE is a malware family that primarily targets unknown systems. Description: [STARWHALE](https://attack.mitre.org/software/S1037) is Windows Script File (WSF) backdoor that has been used by [MuddyWater](https://attack.mitre.org/groups/G0069), possibly since at least November 2021; there is also a [STARWHALE](https://attack.mitre.org/software/S1037) variant written in Golang with similar capabilities. Security researchers have also noted the use of [STARWHALE](https://attack.mitre.org/software/S1037) by UNC3313, which may be associated with [MuddyWater](https://attack.mitre.org/groups/G0069).(Citation: Mandiant UNC3313 Feb 2022)(Citation: DHS CISA AA22-055A MuddyWater February 2022). It is associated with the following ATT&CK techniques: T1005|T1016|T1027.013|T1033|T1041|T1059.003|T1059.005|T1071.001|T1074.001|T1082|T1132.001|T1204.002|T1543.003|T1547.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 14 known relationships within threat intelligence datasets. Known aliases include: CANOPY. External references: mitre-attack:S1037. Reported confidence level: unknown.",T1005|T1016|T1027.013|T1033|T1041|T1059.003|T1059.005|T1071.001|T1074.001|T1082|T1132.001|T1204.002|T1543.003|T1547.001,T1005|T1016|T1027.013|T1033|T1036.005|T1041|T1059.003|T1071.001|T1074.001|T1082|T1105|T1132.001|T1140|T1547.001
"Embargo is a malware family that primarily targets unknown systems. Description: [Embargo](https://attack.mitre.org/software/S1247) is a ransomware variant written in Rust that has been active since at least May 2024.(Citation: Cyble Embargo Ransomware May 2024)(Citation: ESET Embargo Ransomware October 2024) [Embargo](https://attack.mitre.org/software/S1247) ransomware operations are associated with “double extortion” ransomware activity, where data is exfiltrated from victim environments prior to encryption, with threats to publish files if a ransom is not paid.(Citation: Cyble Embargo Ransomware May 2024)(Citation: ESET Embargo Ransomware October 2024) [Embargo](https://attack.mitre.org/software/S1247) ransomware has been known to be delivered through a loader known as MDeployer which also leverages a malware component known as MS4Killer that facilitates termination of processes operating on the victim hosts.(Citation: ESET Embargo Ransomware October 2024) [Embargo](https://attack.mitre.org/software/S1247) is also reportedly a Ransomware as a Service (RaaS).(Citation: ESET Embargo Ransomware October 2024). It is associated with the following ATT&CK techniques: T1007|T1027.013|T1053.005|T1057|T1059.003|T1068|T1070.004|T1083|T1106|T1112|T1135|T1140|T1480.002|T1486|T1489|T1490|T1543.003|T1547.001|T1562.009|T1569.002|T1657|T1679. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 22 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1247. Reported confidence level: unknown.",T1027.013|T1053.005|T1057|T1059.003|T1070.004|T1083|T1106|T1112|T1135|T1140|T1486|T1543.003|T1547.001,T1047|T1057|T1070.004|T1083|T1106|T1112|T1135|T1140|T1486|T1562.001
"BUSHWALK is a malware family that primarily targets unknown systems. Description: [BUSHWALK](https://attack.mitre.org/software/S1118) is a web shell written in Perl that was inserted into the legitimate querymanifest.cgi file on compromised Ivanti Connect Secure VPNs during [Cutting Edge](https://attack.mitre.org/campaigns/C0029).(Citation: Mandiant Cutting Edge Part 2 January 2024)(Citation: Mandiant Cutting Edge Part 3 February 2024). It is associated with the following ATT&CK techniques: T1027|T1105|T1140|T1205|T1505.003|T1554. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 6 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1118. Reported confidence level: unknown.",T1027|T1105|T1140,T1140
"RIFLESPINE is a malware family that primarily targets unknown systems. Description: [RIFLESPINE](https://attack.mitre.org/software/S1222) is a cross-platform backdoor that leverages Google Drive for file transfer and command execution.(Citation: Google Cloud Mandiant UNC3886 2024). It is associated with the following ATT&CK techniques: T1059.004|T1071.001|T1074.001|T1082|T1102.002|T1105|T1140|T1543.002|T1567.002|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 10 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1222. Reported confidence level: unknown.",T1071.001|T1074.001|T1082|T1105|T1140|T1573.001,T1071.001|T1074.001|T1105|T1140|T1573.001
"Mongall is a malware family that primarily targets unknown systems. Description: [Mongall](https://attack.mitre.org/software/S1026) is a backdoor that has been used since at least 2013, including by [Aoqin Dragon](https://attack.mitre.org/groups/G1007).(Citation: SentinelOne Aoqin Dragon June 2022). It is associated with the following ATT&CK techniques: T1005|T1027.002|T1041|T1055.001|T1071.001|T1082|T1105|T1120|T1132.001|T1140|T1204.002|T1218.011|T1547.001|T1573.001|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 15 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1026. Reported confidence level: unknown.",T1005|T1027.002|T1041|T1055.001|T1071.001|T1082|T1105|T1132.001|T1140|T1204.002|T1218.011|T1547.001|T1573.001|T1680,T1005|T1016|T1027.013|T1033|T1041|T1055.001|T1057|T1059.003|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1132.001|T1140|T1204.002|T1218.011|T1547.001|T1573.001|T1680
"Pegasus for iOS is a malware family that primarily targets unknown systems. Description: [Pegasus for iOS](https://attack.mitre.org/software/S0289) is the iOS version of malware that has reportedly been linked to the NSO Group. It has been advertised and sold to target high-value victims.(Citation: Lookout-Pegasus)(Citation: PegasusCitizenLab) The Android version is tracked separately under [Pegasus for Android](https://attack.mitre.org/software/S0316).. It is associated with the following ATT&CK techniques: T1404|T1409|T1421|T1426|T1429|T1430|T1456|T1636.002|T1636.003|T1636.004|T1644|T1645|T1658|T1660|T1664. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 15 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0289. Reported confidence level: unknown.",T1426|T1430|T1636.003|T1636.004,T1426|T1430|T1636.003|T1636.004
"SHUTTERSPEED is a malware family that primarily targets unknown systems. Description: [SHUTTERSPEED](https://attack.mitre.org/software/S0217) is a backdoor used by [APT37](https://attack.mitre.org/groups/G0067). (Citation: FireEye APT37 Feb 2018). It is associated with the following ATT&CK techniques: T1082|T1105|T1113. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 3 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0217. Reported confidence level: unknown.",T1082|T1105|T1113,T1082|T1113
"Volgmer is a malware family that primarily targets unknown systems. Description: [Volgmer](https://attack.mitre.org/software/S0180) is a backdoor Trojan designed to provide covert access to a compromised system. It has been used since at least 2013 to target the government, financial, automotive, and media industries. Its primary delivery mechanism is suspected to be spearphishing. (Citation: US-CERT Volgmer Nov 2017). It is associated with the following ATT&CK techniques: T1007|T1012|T1016|T1027.011|T1027.013|T1036.004|T1049|T1057|T1059.003|T1070.004|T1082|T1083|T1105|T1106|T1112|T1140|T1543.003|T1573.001|T1573.002. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 19 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0180. Reported confidence level: unknown.",T1012|T1016|T1027.013|T1036.004|T1057|T1059.003|T1070.004|T1082|T1083|T1105|T1106|T1112|T1140|T1543.003|T1573.001|T1573.002,T1005|T1012|T1016|T1027.013|T1033|T1036.004|T1057|T1059.003|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1112|T1140|T1543.003|T1573.001|T1573.002
"BOLDMOVE is a malware family that primarily targets unknown systems. Description: [BOLDMOVE](https://attack.mitre.org/software/S1184) is a type of backdoor malware written in C linked to People’s Republic of China operations from 2022 through 2023. [BOLDMOVE](https://attack.mitre.org/software/S1184) includes both Windows and Linux variants, with some Linux variants specifically designed for FortiGate Firewall devices. [BOLDMOVE](https://attack.mitre.org/software/S1184) is linked to zero-day exploitation of CVE-2022-42475 in FortiOSS SSL-VPNs.(Citation: Google Cloud BOLDMOVE 2023) The record for [BOLDMOVE](https://attack.mitre.org/software/S1184) only covers known Linux variants.. It is associated with the following ATT&CK techniques: T1016|T1059.004|T1070.004|T1071.001|T1082|T1083|T1090.003|T1190|T1480|T1543|T1554|T1562|T1562.006|T1564.011|T1573.002. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 15 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1184. Reported confidence level: unknown.",T1016|T1070.004|T1071.001|T1082|T1083|T1573.002,T1070.004|T1071.001|T1082|T1083|T1140|T1573.002
"GoldenEagle is a malware family that primarily targets unknown systems. Description: [GoldenEagle](https://attack.mitre.org/software/S0551) is a piece of Android malware that has been used in targeting of Uyghurs, Muslims, Tibetans, individuals in Turkey, and individuals in China. Samples have been found as early as 2012.(Citation: Lookout Uyghur Campaign). It is associated with the following ATT&CK techniques: T1407|T1409|T1418|T1420|T1426|T1429|T1430|T1437.001|T1512|T1513|T1533|T1582|T1632.001|T1636.002|T1636.003|T1636.004|T1646|T1655.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 18 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0551. Reported confidence level: unknown.",T1426|T1430|T1636.003|T1636.004,T1426|T1430|T1636.003|T1636.004
"RCSession is a malware family that primarily targets unknown systems. Description: [RCSession](https://attack.mitre.org/software/S0662) is a backdoor written in C++ that has been in use since at least 2018 by [Mustang Panda](https://attack.mitre.org/groups/G0129) and by [Threat Group-3390](https://attack.mitre.org/groups/G0027) (Type II Backdoor).(Citation: Secureworks BRONZE PRESIDENT December 2019)(Citation: Trend Micro Iron Tiger April 2021)(Citation: Trend Micro DRBControl February 2020). It is associated with the following ATT&CK techniques: T1005|T1027.011|T1027.015|T1033|T1036|T1055.012|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1082|T1095|T1105|T1106|T1112|T1113|T1218.007|T1547.001|T1548.002|T1573|T1574.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 22 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0662. Reported confidence level: unknown.",T1005|T1033|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1082|T1095|T1105|T1106|T1112|T1113|T1547.001|T1574.001,T1005|T1012|T1016|T1027|T1027.013|T1033|T1036.005|T1055|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1082|T1083|T1095|T1105|T1106|T1112|T1113|T1124|T1140|T1204.002|T1518.001|T1543.003|T1547.001|T1573.001|T1574.001
"LightNeuron is a malware family that primarily targets unknown systems. Description: [LightNeuron](https://attack.mitre.org/software/S0395) is a sophisticated backdoor that has targeted Microsoft Exchange servers since at least 2014. [LightNeuron](https://attack.mitre.org/software/S0395) has been used by [Turla](https://attack.mitre.org/groups/G0010) to target diplomatic and foreign affairs-related organizations. The presence of certain strings in the malware suggests a Linux variant of [LightNeuron](https://attack.mitre.org/software/S0395) exists.(Citation: ESET LightNeuron May 2019). It is associated with the following ATT&CK techniques: T1001.002|T1005|T1016|T1020|T1027.013|T1029|T1036.005|T1041|T1059.003|T1070.004|T1071.003|T1074.001|T1082|T1105|T1106|T1114.002|T1119|T1140|T1505.002|T1560|T1565.002|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 22 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0395. Reported confidence level: unknown.",T1005|T1016|T1027.013|T1036.005|T1041|T1059.003|T1070.004|T1074.001|T1082|T1105|T1106|T1140|T1573.001,T1005|T1016|T1027.013|T1033|T1036.005|T1041|T1059.003|T1070.004|T1071.001|T1074.001|T1082|T1083|T1105|T1106|T1140|T1573.001|T1573.002
"Ursnif is a malware family that primarily targets unknown systems. Description: [Ursnif](https://attack.mitre.org/software/S0386) is a banking trojan and variant of the Gozi malware observed being spread through various automated exploit kits, [Spearphishing Attachment](https://attack.mitre.org/techniques/T1566/001)s, and malicious links.(Citation: NJCCIC Ursnif Sept 2016)(Citation: ProofPoint Ursnif Aug 2016) [Ursnif](https://attack.mitre.org/software/S0386) is associated primarily with data theft, but variants also include components (backdoors, spyware, file injectors, etc.) capable of a wide variety of behaviors.(Citation: TrendMicro Ursnif Mar 2015). It is associated with the following ATT&CK techniques: T1005|T1007|T1012|T1027.010|T1027.013|T1036.005|T1041|T1047|T1055.005|T1055.012|T1056.004|T1057|T1059.001|T1059.005|T1070.004|T1071.001|T1074.001|T1080|T1082|T1090|T1090.003|T1091|T1105|T1106|T1112|T1113|T1132|T1140|T1185|T1497.003|T1543.003|T1547.001|T1559.001|T1564.003|T1568.002. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 35 known relationships within threat intelligence datasets. Known aliases include: Gozi-ISFB|PE_URSNIF|Dreambot. External references: mitre-attack:S0386. Reported confidence level: unknown.",T1005|T1012|T1027.013|T1036.005|T1041|T1047|T1057|T1059.001|T1059.005|T1070.004|T1071.001|T1074.001|T1082|T1105|T1106|T1112|T1113|T1140|T1543.003|T1547.001,T1005|T1012|T1016|T1027|T1027.013|T1033|T1036.005|T1041|T1047|T1053.005|T1055|T1055.001|T1056.001|T1057|T1059.001|T1059.003|T1059.005|T1070.004|T1071.001|T1074.001|T1082|T1083|T1105|T1106|T1112|T1113|T1132.001|T1140|T1204.002|T1497.001|T1518.001|T1543.003|T1547.001|T1566.001|T1573.001
"WINDSHIELD is a malware family that primarily targets unknown systems. Description: [WINDSHIELD](https://attack.mitre.org/software/S0155) is a signature backdoor used by [APT32](https://attack.mitre.org/groups/G0050). (Citation: FireEye APT32 May 2017). It is associated with the following ATT&CK techniques: T1012|T1033|T1070.004|T1082|T1095. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 5 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0155. Reported confidence level: unknown.",T1012|T1033|T1070.004|T1082|T1095,T1082|T1095
"Explosive is a malware family that primarily targets unknown systems. Description: [Explosive](https://attack.mitre.org/software/S0569) is a custom-made remote access tool used by the group [Volatile Cedar](https://attack.mitre.org/groups/G0123). It was first identified in the wild in 2015.(Citation: CheckPoint Volatile Cedar March 2015)(Citation: ClearSky Lebanese Cedar Jan 2021). It is associated with the following ATT&CK techniques: T1016|T1025|T1033|T1056.001|T1071.001|T1082|T1105|T1106|T1112|T1115|T1564.001|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 12 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0569. Reported confidence level: unknown.",T1016|T1033|T1056.001|T1071.001|T1082|T1105|T1106|T1112|T1573.001,T1016|T1033|T1057|T1071.001|T1082|T1105|T1112|T1573.001
"TrickMo is a malware family that primarily targets unknown systems. Description: [TrickMo](https://attack.mitre.org/software/S0427) a 2FA bypass mobile banking trojan, most likely being distributed by [TrickBot](https://attack.mitre.org/software/S0266). [TrickMo](https://attack.mitre.org/software/S0427) has been primarily targeting users located in Germany.(Citation: SecurityIntelligence TrickMo) [TrickMo](https://attack.mitre.org/software/S0427) is designed to steal transaction authorization numbers (TANs), which are typically used as one-time passwords.(Citation: SecurityIntelligence TrickMo). It is associated with the following ATT&CK techniques: T1406|T1418|T1422|T1422.001|T1422.002|T1426|T1437.001|T1513|T1516|T1533|T1582|T1624.001|T1629.002|T1630.001|T1633.001|T1636.004|T1644. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 17 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0427. Reported confidence level: unknown.",T1426|T1636.004,T1426|T1430|T1636.003|T1636.004
"Babuk is a malware family that primarily targets unknown systems. Description: [Babuk](https://attack.mitre.org/software/S0638) is a Ransomware-as-a-service (RaaS) malware that has been used since at least 2021. The operators of [Babuk](https://attack.mitre.org/software/S0638) employ a ""Big Game Hunting"" approach to targeting major enterprises and operate a leak site to post stolen data as part of their extortion scheme.(Citation: Sogeti CERT ESEC Babuk March 2021)(Citation: McAfee Babuk February 2021)(Citation: CyberScoop Babuk February 2021). It is associated with the following ATT&CK techniques: T1007|T1027.002|T1049|T1057|T1059.003|T1083|T1106|T1135|T1140|T1486|T1489|T1490|T1562.001|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 14 known relationships within threat intelligence datasets. Known aliases include: Babyk|Vasa Locker. External references: mitre-attack:S0638. Reported confidence level: unknown.",T1027.002|T1057|T1059.003|T1083|T1106|T1135|T1140|T1486|T1562.001|T1680,T1057|T1059.003|T1083|T1106|T1135|T1140|T1486|T1680
"MEDUSA is a malware family that primarily targets unknown systems. Description: [MEDUSA](https://attack.mitre.org/software/S1220) is an open-source rootkit that is capable of dynamic linker hijacking, command execution, and logging credentials.(Citation: Google Cloud Mandiant UNC3886 2024). It is associated with the following ATT&CK techniques: T1014|T1027.013|T1563.001|T1574.006. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 4 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1220. Reported confidence level: unknown.",T1027.013,T1140
"XLoader for Android is a malware family that primarily targets unknown systems. Description: [XLoader for Android](https://attack.mitre.org/software/S0318) is a malicious Android app first observed targeting Japan, Korea, China, Taiwan, and Hong Kong in 2018. It has more recently been observed targeting South Korean users as a pornography application.(Citation: TrendMicro-XLoader-FakeSpy)(Citation: TrendMicro-XLoader) It is tracked separately from the [XLoader for iOS](https://attack.mitre.org/software/S0490).. It is associated with the following ATT&CK techniques: T1406|T1422|T1426|T1429|T1481.001|T1626.001|T1636.004|T1655.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 8 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0318. Reported confidence level: unknown.",T1426|T1636.004,T1426|T1430|T1636.003|T1636.004
"DEATHRANSOM is a malware family that primarily targets unknown systems. Description: [DEATHRANSOM](https://attack.mitre.org/software/S0616) is ransomware written in C that has been used since at least 2020, and has potential overlap with [FIVEHANDS](https://attack.mitre.org/software/S0618) and [HELLOKITTY](https://attack.mitre.org/software/S0617).(Citation: FireEye FiveHands April 2021). It is associated with the following ATT&CK techniques: T1047|T1071.001|T1083|T1105|T1135|T1486|T1490|T1614.001|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 9 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0616. Reported confidence level: unknown.",T1047|T1071.001|T1083|T1105|T1135|T1486|T1680,T1047|T1083|T1135|T1486|T1680
